user_id,food_id,rating
59,3558,3.0
59,3676,5.0
59,632,2.0
59,2099,1.5
59,1183,0.0
59,729,2.5
59,2261,4.0
59,576,0.5
59,1968,5.0
59,2741,4.0
59,1740,2.0
59,3873,1.0
59,600,0.5
59,1654,4.5
59,3867,2.0
59,1630,2.0
59,566,3.5
59,2028,1.5
59,3994,0.0
59,2970,1.5
59,3717,3.0
59,1615,0.5
59,482,0.5
59,90,4.0
59,1366,1.5
59,63,1.0
59,669,4.0
59,737,4.5
59,3074,3.5
59,2438,0.5
59,1389,0.0
59,1166,1.0
59,764,0.5
59,1870,3.0
59,3884,5.0
59,1199,0.0
59,3169,1.5
59,2224,2.5
59,275,1.5
59,1110,1.0
59,1057,1.5
59,1727,5.0
59,2688,3.5
59,1622,2.5
59,631,0.0
60,2425,4.5
60,3766,3.0
60,3325,1.5
60,1197,5.0
60,3791,3.0
60,1004,0.5
60,1647,0.0
60,3907,2.0
60,2577,1.5
60,1988,4.0
60,2796,0.5
60,2743,1.0
60,2288,2.5
60,636,4.0
60,76,1.0
60,2574,3.0
60,600,0.0
60,207,1.0
60,1446,1.0
60,1540,2.5
60,1782,2.5
60,1677,3.0
60,2231,3.5
60,1676,3.5
60,930,2.5
60,2018,1.5
60,582,0.0
60,2933,1.5
60,2676,2.5
60,2553,0.5
60,1959,3.0
60,2612,5.0
60,1041,3.0
60,70,2.0
60,544,3.0
60,3051,4.0
60,3669,5.0
60,1802,4.0
60,547,1.5
60,1371,4.0
60,3203,5.0
60,528,4.0
60,1203,4.0
60,437,1.0
60,3093,4.5
60,2368,4.0
60,596,4.5
60,3850,4.5
60,2497,5.0
60,3622,1.0
60,685,0.5
60,1887,4.0
61,2912,3.0
61,697,4.5
61,3017,3.0
61,1328,5.0
61,911,1.0
61,3166,3.5
61,3044,4.0
61,1087,2.5
61,625,5.0
61,3539,4.0
61,63,1.0
61,1690,1.0
61,3247,2.5
61,761,3.0
61,3002,0.5
61,3119,0.0
61,3907,0.5
61,297,0.0
61,2612,4.5
61,3265,4.5
61,3875,2.5
61,3889,0.0
61,2280,1.5
61,2877,0.5
61,731,3.0
61,3658,4.5
61,3951,0.5
61,1800,2.0
61,888,1.0
61,2730,3.0
61,3780,0.5
61,2743,4.0
61,3482,2.5
61,1496,0.5
61,26,4.5
61,2705,2.0
61,3272,4.0
61,636,5.0
61,1791,5.0
61,566,3.5
61,3106,4.5
61,846,5.0
61,3860,4.0
61,1585,1.5
61,336,4.0
61,736,3.5
61,11,1.5
61,76,4.0
61,3305,0.5
61,215,5.0
62,2476,3.5
62,2758,0.0
62,598,2.5
62,3131,1.5
62,3456,2.5
62,1880,0.5
62,702,2.0
62,1649,2.0
62,815,5.0
62,2295,4.0
62,3646,0.5
62,466,2.5
62,3792,1.0
62,1191,1.0
62,2752,2.0
62,1467,4.5
62,1352,1.5
62,681,0.5
62,3860,0.5
62,1161,2.0
62,2276,1.5
62,1355,2.0
62,23,1.0
62,3741,4.0
62,3272,4.0
62,414,2.5
62,362,0.5
62,3911,2.0
62,2970,2.0
62,203,4.5
62,958,2.5
62,2771,4.5
62,544,2.5
62,1589,2.5
62,541,0.5
62,1988,4.0
62,2705,4.5
62,2351,3.5
62,3014,2.0
62,3667,0.5
62,1588,4.5
62,1358,0.0
62,1091,3.0
62,81,0.5
62,2785,2.0
62,2281,4.0
62,42,5.0
62,3251,1.0
62,3307,2.0
62,3258,4.5
62,642,0.5
62,1035,3.0
62,477,1.5
62,1111,0.0
62,1269,0.5
62,1442,0.0
62,3659,1.5
62,2667,2.5
62,3008,1.5
63,738,3.0
63,1842,4.5
63,3761,3.0
63,528,1.0
63,1218,4.0
63,1823,1.0
63,45,5.0
63,3117,4.0
63,534,2.5
63,2758,1.5
63,420,2.0
63,806,3.0
63,737,4.0
63,3891,2.5
63,3487,2.5
63,1561,1.0
63,195,0.5
63,1395,1.0
63,1226,5.0
63,606,4.5
63,9,0.5
63,2469,1.0
63,3580,1.0
63,3965,0.0
63,2438,5.0
63,2083,0.0
63,504,4.0
63,924,5.0
63,3697,0.5
63,2954,0.0
63,3960,4.0
63,1062,4.0
63,563,5.0
63,1664,1.0
63,1286,2.0
63,3046,5.0
63,904,0.0
63,3389,4.0
63,2975,0.5
63,1758,0.0
63,2417,3.0
63,165,0.5
63,3762,4.0
63,3793,2.5
63,140,1.0
63,1219,1.5
63,3384,0.5
63,708,2.0
63,477,0.0
63,3792,4.0
63,1622,2.5
63,1630,4.0
63,680,3.5
63,3695,5.0
63,3903,0.5
63,2346,4.5
63,1386,1.5
63,1086,5.0
63,930,2.5
63,1309,2.0
64,534,1.0
64,1355,0.5
64,390,4.0
64,3891,3.0
64,1680,0.0
64,955,0.5
64,3131,4.0
64,2023,2.0
64,3756,4.5
64,1818,4.0
64,1480,2.0
64,1585,0.0
64,1208,1.0
64,2496,5.0
64,1817,2.0
64,1999,3.0
64,3510,2.5
64,3327,0.0
64,64,0.5
64,26,4.0
64,1183,0.5
64,1408,0.0
64,2744,2.0
64,1049,2.5
64,819,2.5
64,2417,4.5
64,3365,3.0
64,1002,0.0
64,1872,1.5
64,1649,1.5
64,679,0.5
64,1279,0.0
64,492,0.0
64,2358,1.5
64,3605,1.0
64,2699,2.0
64,3836,3.0
64,1249,3.5
64,2288,3.0
64,207,0.0
64,3644,0.5
64,2893,1.0
64,2394,4.0
64,2267,1.0
64,669,3.0
64,3965,3.0
64,1204,2.0
64,1529,1.5
64,458,4.0
64,1455,4.5
64,3256,1.5
64,949,3.5
64,930,3.0
64,540,0.5
64,3179,0.5
64,1437,0.5
64,3951,2.5
64,1693,3.5
64,203,4.5
64,3305,0.0
64,1280,0.0
65,2317,3.5
65,3072,5.0
65,49,0.5
65,1408,3.0
65,673,2.0
65,2261,5.0
65,3986,1.0
65,3669,5.0
65,950,2.5
65,1129,3.5
65,81,4.5
65,3861,0.5
65,633,4.5
65,3349,3.0
65,3643,2.5
65,1150,4.5
65,20,3.5
65,1249,4.0
65,2873,1.5
65,1068,1.0
65,3342,2.5
65,3865,3.5
65,2936,2.0
65,2625,2.5
65,2543,0.5
65,3054,4.5
65,3052,1.5
65,3548,1.5
65,3328,1.5
65,3843,0.5
65,3965,1.0
65,480,2.5
65,1760,4.5
65,3482,2.0
65,274,4.0
65,622,4.5
65,2496,1.0
65,576,2.0
65,70,2.5
65,682,2.0
65,858,0.5
65,876,4.0
65,2084,4.0
65,1071,0.0
65,3717,0.5
65,2553,3.5
65,612,0.5
65,1770,3.5
65,3533,0.5
65,651,0.5
65,3981,2.5
65,755,4.5
65,3297,4.0
66,3951,4.0
66,1823,5.0
66,708,2.0
66,3106,4.5
66,3026,3.5
66,1949,4.0
66,2767,1.0
66,1240,4.5
66,2348,2.0
66,2493,1.5
66,3639,1.0
66,1701,1.5
66,876,4.0
66,2385,4.5
66,3316,4.0
66,748,2.0
66,3117,4.5
66,1690,5.0
66,622,1.0
66,2893,5.0
66,1918,0.0
66,697,2.0
66,28,2.0
66,3747,5.0
66,503,2.5
66,1058,4.5
66,432,5.0
66,459,5.0
66,2592,3.5
66,256,4.0
66,955,2.0
66,632,3.5
66,576,2.5
66,1628,2.5
66,573,0.0
66,2163,3.0
66,3300,1.5
66,3712,0.5
66,3109,3.5
66,3693,3.5
66,1627,3.5
66,1389,1.0
66,1463,4.0
66,81,4.5
66,2912,2.0
66,3874,0.5
66,45,1.0
66,3695,3.5
66,2294,2.5
66,1159,4.5
66,3206,0.0
66,2712,2.0
66,2337,1.5
66,1218,0.5
66,1659,2.5
66,1802,2.5
66,2273,2.0
66,547,2.5
66,2597,3.5
67,582,2.5
67,2471,3.5
67,3717,1.0
67,3078,2.5
67,1280,0.0
67,3767,5.0
67,465,3.5
67,1366,3.0
67,624,4.5
67,911,4.0
67,504,3.5
67,2190,4.0
67,949,1.0
67,480,1.5
67,491,3.5
67,3634,2.0
67,1878,2.0
67,242,3.5
67,64,0.5
67,414,4.0
67,2499,2.0
67,3138,3.5
67,2452,0.0
67,3242,1.5
67,1293,2.5
67,2951,2.0
67,3697,0.5
67,2067,0.5
67,1057,1.0
67,1737,1.5
67,3456,4.0
67,1351,1.5
67,495,0.5
67,2135,2.5
67,1741,0.0
67,1574,3.0
67,2495,2.0
67,3325,0.5
67,1150,3.5
67,3465,2.0
67,1766,3.0
67,3265,0.0
67,20,5.0
67,2667,1.0
67,2320,0.0
67,3212,2.5
67,2559,3.0
67,2874,5.0
67,1920,5.0
67,846,4.5
67,551,4.0
68,3500,0.0
68,1936,3.5
68,3428,0.0
68,2242,2.0
68,1484,3.0
68,658,4.0
68,2043,5.0
68,1280,1.0
68,3669,2.5
68,966,5.0
68,3675,2.0
68,512,4.0
68,2697,4.5
68,1628,1.5
68,2916,1.5
68,1112,2.5
68,1480,5.0
68,2525,1.0
68,3389,1.0
68,1286,0.5
68,1900,1.5
68,1601,0.0
68,34,0.0
68,3759,0.5
68,1412,1.5
68,470,5.0
68,413,4.0
68,3960,0.5
68,1954,1.0
68,235,1.5
68,3208,1.0
68,1615,0.5
68,3981,2.0
68,1698,4.0
68,612,0.5
68,2179,1.5
68,1912,1.5
68,1249,1.5
68,3080,0.0
68,3705,0.5
68,1696,2.5
68,1500,5.0
68,1258,1.5
68,81,2.5
68,2933,4.5
68,3536,4.5
68,49,5.0
68,3284,5.0
68,2346,1.5
68,1880,2.0
68,1018,1.5
68,3701,2.0
68,515,4.0
68,3074,0.5
68,1699,4.5
68,2919,5.0
68,748,0.0
68,636,1.0
68,2597,4.0
69,2358,5.0
69,3017,0.0
69,42,5.0
69,1292,0.5
69,582,4.5
69,2281,2.0
69,3997,2.5
69,3669,2.5
69,850,3.5
69,958,0.0
69,90,2.0
69,3867,5.0
69,551,1.0
69,3289,1.5
69,3644,3.5
69,1002,5.0
69,23,2.0
69,1105,1.0
69,2885,4.0
69,927,0.5
69,3263,1.0
69,3871,1.5
69,2914,4.5
69,2682,5.0
69,2595,3.5
69,3002,1.0
69,2993,2.5
69,3470,3.5
69,3262,3.5
69,3822,3.5
69,3970,1.0
69,383,2.5
69,1681,1.0
69,3416,3.5
69,226,1.5
69,541,5.0
69,2592,2.5
69,495,4.5
69,81,4.5
69,600,2.5
69,751,4.0
69,764,4.5
69,2102,1.0
69,930,3.5
69,3701,2.5
69,2597,1.5
69,528,4.5
69,1693,3.0
69,3455,1.5
69,573,2.0
69,3981,0.5
69,696,0.5
69,3239,1.0
70,3983,5.0
70,544,0.5
70,896,4.0
70,517,3.0
70,1819,3.0
70,1609,4.0
70,2954,0.5
70,2780,3.0
70,551,1.5
70,2095,4.5
70,1226,3.5
70,63,3.0
70,563,1.5
70,1542,3.0
70,1791,5.0
70,569,0.0
70,3735,2.0
70,44,4.0
70,1859,4.0
70,2825,0.0
70,2970,1.5
70,1018,3.0
70,858,4.0
70,732,3.0
70,492,4.5
70,470,4.0
70,1632,4.0
70,582,2.0
70,2492,1.5
70,946,1.5
70,3581,3.0
70,235,0.5
70,1373,5.0
70,2747,0.0
70,514,2.5
70,1006,4.5
70,2804,2.5
70,1740,4.0
70,20,0.0
70,515,2.5
70,2043,1.5
70,3634,2.5
70,3667,5.0
70,1446,1.0
70,2758,1.0
70,2556,1.5
70,1128,4.0
70,2224,5.0
70,3986,2.0
70,2231,5.0
70,1086,0.0
70,1909,5.0
70,708,0.5
70,2317,4.0
70,484,1.5
70,3209,1.5
71,2317,2.0
71,3345,0.5
71,28,3.5
71,1447,3.0
71,618,1.0
71,3101,3.5
71,3997,3.5
71,3695,0.0
71,885,3.5
71,1076,4.5
71,90,5.0
71,3875,5.0
71,600,4.5
71,3325,5.0
71,3624,0.0
71,1101,0.5
71,11,3.0
71,1228,4.0
71,2876,2.0
71,1035,2.0
71,3852,0.5
71,2059,2.0
71,2163,0.0
71,2060,0.5
71,2512,4.5
71,2105,3.5
71,1849,3.5
71,3658,0.0
71,3994,3.0
71,3856,4.0
71,3970,1.0
71,437,1.0
71,2866,0.0
71,3167,5.0
71,264,2.0
71,576,1.0
71,2508,5.0
71,528,3.0
71,70,5.0
71,622,0.5
71,754,1.0
71,775,3.5
71,2044,0.5
71,1039,4.5
71,3324,1.5
71,2452,3.5
71,573,0.0
71,1741,0.5
71,2735,3.5
71,616,4.5
71,3986,3.5
71,681,2.0
71,3298,3.5
72,3994,0.0
72,3053,3.0
72,28,1.0
72,1416,3.5
72,551,1.0
72,2294,2.0
72,3997,3.0
72,3701,0.0
72,818,0.0
72,976,1.0
72,55,4.0
72,3865,0.0
72,525,0.5
72,3335,0.5
72,3648,5.0
72,1008,0.0
72,11,2.5
72,1183,3.0
72,2970,1.0
72,937,1.0
72,2337,0.0
72,3237,5.0
72,2220,3.5
72,2173,1.0
72,2574,1.0
72,2199,4.0
72,1971,0.5
72,3558,2.5
72,3323,1.0
72,3836,1.5
72,3951,1.5
72,413,5.0
72,3873,2.0
72,2619,2.0
72,203,2.0
72,515,0.5
72,3884,4.0
72,495,2.0
72,45,2.0
72,563,3.5
72,682,2.5
72,708,0.5
72,2160,4.0
72,939,2.5
72,3328,4.5
72,2174,2.0
72,514,4.0
72,1766,0.0
72,2780,3.5
72,544,3.0
72,3965,3.5
72,624,1.0
72,3413,4.0
73,1832,4.5
73,3646,4.0
73,3873,4.0
73,3252,5.0
73,2619,3.0
73,3162,2.0
73,2919,3.5
73,702,4.5
73,2958,2.0
73,622,4.5
73,1282,3.0
73,2659,2.0
73,3566,3.0
73,2650,1.0
73,1995,0.5
73,3747,3.0
73,1412,5.0
73,2036,0.5
73,3822,3.0
73,2785,3.5
73,3251,3.0
73,1286,0.0
73,1690,3.5
73,3114,0.0
73,244,4.5
73,1760,3.0
73,1638,4.0
73,669,1.0
73,859,0.0
73,3683,0.0
73,32,0.0
73,636,5.0
73,2297,4.0
73,2992,4.0
73,3762,2.0
73,1737,3.5
73,1518,2.5
73,1180,5.0
73,68,5.0
73,673,1.5
73,45,4.0
73,3643,4.0
73,2503,1.5
73,466,3.0
73,2592,2.0
73,1355,1.5
73,1352,3.5
73,1928,5.0
73,1264,4.5
73,3465,2.5
73,3052,0.0
73,626,2.5
73,2385,5.0
73,1615,3.5
73,642,0.0
73,1823,3.5
73,264,4.0
73,2096,4.5
74,1198,2.5
74,3272,1.5
74,458,3.5
74,1750,1.0
74,544,5.0
74,2743,4.0
74,2794,0.5
74,624,1.5
74,3705,1.0
74,1101,0.0
74,1538,2.5
74,598,4.0
74,2741,5.0
74,1442,1.0
74,1041,1.0
74,1219,5.0
74,1002,2.0
74,87,4.0
74,616,0.5
74,2119,3.0
74,1694,4.0
74,1245,1.0
74,63,2.0
74,1321,0.0
74,1819,2.5
74,1253,1.0
74,2199,2.0
74,3210,0.0
74,637,1.0
74,3002,0.0
74,1847,4.0
74,3750,3.0
74,3370,2.5
74,573,3.5
74,3884,5.0
74,3232,5.0
74,264,4.5
74,1515,4.5
74,1846,3.5
74,632,0.0
74,3918,4.0
74,358,0.0
74,3773,5.0
74,1540,1.5
74,20,2.0
74,1063,4.5
74,3423,2.0
74,1514,4.0
74,1105,0.0
74,1909,2.5
74,3456,4.5
74,3756,2.5
74,3263,0.0
74,3759,3.5
74,3742,0.0
74,2955,4.0
75,2348,2.0
75,3375,0.5
75,62,2.5
75,1484,2.0
75,632,3.5
75,3125,0.0
75,3994,1.5
75,3675,3.0
75,955,1.0
75,1122,1.5
75,86,0.5
75,3871,0.0
75,622,1.0
75,3355,3.0
75,3610,1.5
75,1162,2.0
75,23,2.0
75,1258,5.0
75,2902,2.5
75,1082,2.5
75,3812,0.0
75,2195,4.0
75,2272,0.5
75,2199,2.5
75,2574,0.5
75,2254,1.0
75,1996,2.0
75,3643,2.0
75,3986,1.0
75,3822,4.0
75,3957,0.0
75,479,3.0
75,2885,2.5
75,3226,4.0
75,264,2.5
75,616,2.5
75,2566,3.0
75,551,4.0
75,81,0.5
75,643,3.5
75,802,4.0
75,837,1.0
75,2165,4.0
75,1086,3.5
75,3348,3.0
75,2493,3.5
75,612,0.0
75,1823,2.0
75,2755,5.0
75,626,1.0
75,3960,0.0
75,737,1.5
75,3322,2.0
76,2320,4.0
76,3026,0.0
76,62,1.5
76,1379,2.0
76,647,0.5
76,2276,2.0
76,3997,1.0
76,3659,3.0
76,883,2.0
76,1028,3.5
76,76,4.5
76,3874,0.0
76,633,3.0
76,3282,3.5
76,3599,5.0
76,1047,4.5
76,36,1.5
76,1198,5.0
76,2873,2.0
76,1005,2.5
76,3267,2.5
76,3875,5.0
76,2912,0.0
76,2616,0.5
76,2476,1.5
76,3016,4.5
76,3002,2.0
76,3448,0.0
76,3265,3.5
76,3860,1.5
76,3918,3.0
76,451,1.0
76,1698,2.0
76,3389,4.5
76,235,4.5
76,626,0.5
76,2472,0.5
76,596,2.0
76,70,4.5
76,651,2.5
76,768,1.5
76,780,1.0
76,2099,3.0
76,1006,2.5
76,3717,3.0
76,2491,1.5
76,618,4.5
76,1703,1.0
76,3423,3.0
76,646,1.5
76,3938,1.5
76,699,5.0
76,3255,0.0
77,2471,0.5
77,3793,5.0
77,3446,5.0
77,1320,0.5
77,3823,0.5
77,1150,3.5
77,1696,3.5
77,3911,0.5
77,2623,0.0
77,1997,0.0
77,3884,5.0
77,2834,1.5
77,2319,4.0
77,737,1.0
77,87,4.0
77,2619,0.0
77,668,2.0
77,252,0.0
77,1547,0.5
77,1635,4.5
77,1808,1.0
77,1716,3.0
77,2276,0.5
77,1710,1.0
77,1100,4.5
77,2028,1.5
77,642,4.5
77,3051,3.0
77,2743,5.0
77,2616,3.0
77,1971,2.0
77,2675,3.5
77,1223,0.0
77,86,1.5
77,632,3.5
77,3167,3.0
77,3739,1.5
77,1818,4.5
77,633,2.0
77,1514,1.0
77,3198,0.0
77,618,0.0
77,1329,2.0
77,465,1.0
77,3215,3.5
77,2385,0.0
77,646,5.0
77,3627,1.0
77,2566,3.0
77,3659,3.5
77,786,0.0
77,1913,1.0
78,2278,1.5
78,3843,0.0
78,3367,4.5
78,1132,4.0
78,3875,5.0
78,958,5.0
78,1538,4.0
78,3960,0.5
78,2432,5.0
78,1855,2.5
78,3891,2.0
78,2667,1.0
78,2189,1.5
78,612,0.5
78,64,1.0
78,2425,4.0
78,544,1.5
78,235,2.5
78,1383,2.0
78,1444,0.5
78,1699,0.0
78,1615,2.5
78,2142,4.0
78,1610,5.0
78,889,2.0
78,1870,4.5
78,525,3.0
78,2932,2.5
78,2577,4.0
78,2416,1.0
78,1841,0.0
78,2478,0.0
78,1025,1.0
78,63,2.5
78,495,2.5
78,3052,0.5
78,3753,0.5
78,1722,1.0
78,514,1.0
78,1328,1.0
78,3101,5.0
78,476,1.0
78,1159,2.0
78,404,0.0
78,3108,5.0
78,2261,2.5
78,534,0.0
78,3581,4.5
78,2348,3.5
78,3647,3.0
78,669,2.0
78,1791,0.5
79,2320,2.0
79,3766,2.0
79,3313,1.5
79,1223,1.5
79,3826,3.5
79,1041,5.0
79,1574,2.0
79,3891,0.5
79,2476,0.5
79,1870,1.0
79,2781,3.5
79,2699,3.0
79,2222,3.0
79,681,2.5
79,95,4.0
79,2472,3.0
79,633,2.0
79,288,0.0
79,1408,2.0
79,1496,1.0
79,1734,2.0
79,1615,0.0
79,2189,2.5
79,1601,4.0
79,946,4.5
79,1921,1.0
79,624,4.5
79,2916,4.5
79,2626,0.5
79,2471,3.0
79,1855,1.0
79,2525,4.0
79,1122,1.0
79,87,1.5
79,573,4.5
79,3047,5.0
79,3661,1.0
79,1745,5.0
79,598,0.0
79,1365,0.0
79,3209,1.5
79,538,1.5
79,1245,3.5
79,476,4.0
79,3074,3.5
79,2285,3.0
79,626,5.0
79,3865,4.5
79,2411,3.0
79,3580,2.0
79,738,0.5
79,1819,1.0
80,1763,1.5
80,562,3.5
80,1751,3.5
80,2492,3.5
80,3370,3.5
80,3918,1.0
80,2319,5.0
80,2261,0.0
80,1770,1.0
80,598,2.5
80,3108,0.0
80,62,3.5
80,2055,0.0
80,727,3.0
80,3793,0.5
80,1583,0.0
80,2818,4.0
80,3587,1.5
80,2257,3.5
80,736,4.5
80,3050,1.5
80,2667,0.5
80,2482,2.5
80,2199,4.0
80,541,0.0
80,1913,2.0
80,26,1.0
80,414,2.5
80,547,4.5
80,95,1.0
80,512,3.5
80,3951,4.0
80,1365,0.5
80,2741,0.0
80,3365,1.5
80,647,0.0
80,2574,0.5
80,1039,3.0
80,3280,4.5
80,3335,1.0
80,1455,1.0
80,2018,3.0
80,1159,1.5
80,1219,1.0
80,1292,1.5
80,3739,4.5
80,2623,4.5
80,509,1.5
80,602,2.5
80,3113,4.0
80,3871,2.0
80,3759,4.0
80,244,0.0
80,1183,0.0
80,619,1.0
81,45,2.5
81,3648,4.5
81,764,4.0
81,3646,2.0
81,3313,1.5
81,1643,0.5
81,1722,5.0
81,3223,3.0
81,2563,3.0
81,544,1.0
81,3515,0.0
81,2028,0.0
81,547,3.5
81,3256,1.5
81,534,3.0
81,1779,0.0
81,1666,4.5
81,64,0.5
81,2588,3.5
81,2681,2.5
81,2144,2.5
81,29,2.0
81,2216,1.0
81,636,1.5
81,2601,1.0
81,3255,2.5
81,679,3.0
81,2358,3.5
81,3841,3.0
81,3307,5.0
81,3128,3.5
81,1145,0.5
81,1355,5.0
81,1280,0.0
81,563,2.5
81,2809,1.0
81,3533,4.0
81,1358,1.5
81,235,4.0
81,573,5.0
81,1218,3.5
81,425,5.0
81,63,4.0
81,624,0.5
81,1253,4.5
81,3744,0.0
81,2219,2.0
81,1008,0.0
81,2493,0.0
81,1405,0.0
81,566,4.5
81,3108,4.0
81,3960,0.0
81,1109,2.5
82,3539,1.0
82,515,4.0
82,896,0.0
82,2885,3.5
82,3753,2.5
82,2295,3.5
82,1333,4.5
82,242,1.5
82,569,1.0
82,2254,2.0
82,3206,5.0
82,2020,1.5
82,3697,5.0
82,2060,2.5
82,3667,1.5
82,596,0.5
82,1859,1.5
82,1166,0.0
82,699,1.5
82,2036,1.0
82,534,4.5
82,3215,4.5
82,3542,3.5
82,2264,2.0
82,2623,2.5
82,547,4.0
82,1724,2.5
82,3856,3.0
82,1682,2.0
82,528,0.5
82,3717,3.5
82,2796,4.5
82,3044,5.0
82,3703,3.5
82,1666,3.0
82,444,3.0
82,68,1.0
82,1358,3.5
82,44,3.0
82,631,3.0
82,729,2.0
82,2597,0.0
82,2637,3.0
82,1387,4.0
82,1146,4.5
82,762,0.5
82,2425,2.0
82,3884,1.5
82,1194,1.5
82,2095,0.5
82,2385,1.5
82,250,4.0
82,1101,1.0
82,1021,0.5
82,3210,3.5
82,2834,2.0
82,1672,5.0
82,582,4.0
83,1110,1.5
83,3305,1.5
83,443,3.5
83,1760,2.5
83,534,1.0
83,2712,1.0
83,2744,1.0
83,622,0.5
83,3703,4.0
83,1021,5.0
83,1547,1.0
83,596,3.5
83,2700,3.5
83,1386,5.0
83,969,3.5
83,1146,2.5
83,950,3.0
83,81,4.0
83,616,0.5
83,2174,4.5
83,1693,4.0
83,1162,3.0
83,45,2.0
83,1249,2.5
83,1846,1.5
83,1183,5.0
83,2228,4.0
83,3223,4.0
83,636,0.5
83,2981,0.0
83,1859,5.0
83,3740,1.5
83,3375,2.0
83,562,4.0
83,3895,1.0
83,3247,1.5
83,252,1.0
83,1455,0.5
83,1855,0.5
83,631,5.0
83,3965,0.5
83,346,4.0
83,3780,4.0
83,1562,3.5
83,19,2.0
83,1002,0.0
83,3416,2.5
83,1444,1.0
83,1025,3.0
83,1920,3.5
83,3448,3.0
83,3742,3.0
83,3278,0.5
83,3744,1.5
83,3732,1.0
83,2934,4.5
84,3530,1.0
84,489,0.0
84,904,4.5
84,2761,2.5
84,3759,4.0
84,2476,5.0
84,1379,4.0
84,190,1.5
84,582,4.0
84,1751,3.5
84,3208,0.0
84,1866,2.5
84,3675,3.0
84,1912,0.0
84,3648,5.0
84,598,3.0
84,1794,1.0
84,1199,5.0
84,702,5.0
84,1880,2.0
84,525,3.5
84,2970,5.0
84,2748,2.5
84,3215,5.0
84,1813,4.0
84,540,4.0
84,3705,2.0
84,3884,3.5
84,1698,4.0
84,514,1.0
84,2146,3.0
84,2697,1.5
84,3608,0.5
84,3683,0.0
84,1666,1.5
84,385,0.0
84,64,1.5
84,1411,1.5
84,36,4.5
84,636,2.0
84,732,0.0
84,2417,5.0
84,2493,0.5
84,1421,1.0
84,1183,0.0
84,764,3.0
84,3841,5.0
84,3893,0.0
84,1208,3.5
84,1936,0.5
84,3184,5.0
84,195,4.0
84,1128,4.0
84,1087,3.5
84,2220,5.0
84,2725,4.5
84,1672,3.0
85,3361,5.0
85,1920,1.0
85,2653,3.0
85,3875,0.5
85,3994,2.0
85,642,3.0
85,1076,4.5
85,636,3.0
85,680,1.0
85,2849,2.0
85,55,4.5
85,3169,1.0
85,3119,3.5
85,606,0.0
85,3859,3.0
85,3242,4.5
85,3580,0.5
85,477,5.0
85,2614,3.0
85,3747,4.5
85,596,3.0
85,3389,2.5
85,3509,5.0
85,2794,3.5
85,1666,1.0
85,34,2.5
85,949,3.0
85,2623,4.5
85,76,0.5
85,2596,3.0
85,631,1.5
85,1841,3.5
85,643,2.5
85,699,0.5
85,3741,3.0
85,1710,0.0
85,3494,3.5
85,3821,4.5
85,3386,3.0
85,3622,0.0
85,2334,0.0
85,2071,2.0
85,1110,4.5
85,2472,2.5
85,3683,1.5
85,1411,5.0
85,2358,3.5
85,1264,2.0
85,2744,0.0
85,2292,4.0
85,248,3.0
85,2962,1.5
85,677,4.5
85,624,2.0
85,2512,3.5
86,3568,0.0
86,2446,2.5
86,1291,4.5
86,668,3.0
86,2403,3.5
86,1018,5.0
86,2292,3.0
86,3695,4.5
86,768,2.5
86,3599,1.0
86,2902,3.5
86,3938,5.0
86,1122,2.0
86,451,1.0
86,3791,1.0
86,1264,0.5
86,2779,4.0
86,1210,3.5
86,1057,5.0
86,3527,0.5
86,3147,2.0
86,45,0.0
86,2367,0.5
86,2916,1.0
86,1782,3.5
86,1909,2.5
86,28,0.5
86,2187,1.5
86,547,2.5
86,3116,4.5
86,1779,3.0
86,632,3.5
86,618,2.0
86,1086,4.5
86,3823,3.0
86,1717,4.0
86,3051,4.5
86,3875,3.5
86,602,2.5
86,3705,4.0
86,2679,3.0
86,235,2.5
86,1063,1.5
86,967,0.0
86,2637,4.5
86,2890,1.5
86,2638,5.0
86,551,3.0
86,274,1.0
86,696,1.5
86,540,4.5
86,9,0.5
86,3970,1.5
86,1971,1.5
86,1358,2.0
86,1203,3.0
86,3957,2.0
87,2359,3.0
87,3054,2.5
87,64,2.5
87,1447,4.0
87,680,1.0
87,2292,0.0
87,3981,1.0
87,3639,4.0
87,967,3.5
87,1110,0.5
87,110,4.5
87,3850,0.5
87,673,2.5
87,3289,5.0
87,3566,2.5
87,1129,1.0
87,26,3.5
87,1250,1.0
87,2924,5.0
87,1068,2.0
87,3280,0.0
87,3852,1.0
87,2958,3.0
87,2682,0.5
87,2577,2.5
87,3051,2.0
87,3046,2.5
87,3487,1.0
87,3278,0.0
87,3821,3.5
87,3889,4.0
87,484,1.5
87,1764,2.0
87,3413,3.5
87,270,2.0
87,646,0.0
87,2553,1.5
87,625,0.0
87,107,2.5
87,682,4.0
87,876,0.0
87,885,2.0
87,2143,4.0
87,1076,5.0
87,3683,4.0
87,2596,3.0
87,643,4.0
87,1771,4.5
87,3455,4.0
87,679,5.0
87,3894,0.0
87,762,5.0
87,3251,0.5
88,3646,3.5
88,699,3.0
88,2543,3.0
88,1514,3.5
88,2741,4.5
88,1727,2.5
88,1328,2.0
88,538,4.0
88,2625,4.5
88,70,0.5
88,920,3.0
88,1701,4.0
88,2081,4.5
88,1653,4.0
88,896,4.0
88,2308,4.0
88,3572,0.0
88,274,4.0
88,1203,4.0
88,3893,0.5
88,3406,1.5
