user_id,food_id,rating,dish_name,description,ingredients,cooking_method,dish_tags,calories,fat,fiber,sugar,protein
95,3104,2.0,Bánh Củ Cải Chiên Giòn,"Bánh Củ Cải Chiên Giòn - món ngon dễ làm, đơn giản tại nhà. Cách làm bánh củ cải chiên giòn nhanh chóng, chưa đầy 30 phút, miếng bánh củ cải bùi bùi, với sốt tương ớt cay nồng, ngon khó cưỡng. Đặc biệt, món bánh củ cải chiên giòn bùi này rất thích hợp dùng trong những ngày mùa đông giá lạnh, vừa ăn ngon, vừa lại ấm bụng.","Thịt bò 100 Gr, Củ cải trắng 1/2 Củ, Trứng gà 1 Quả, Hành lá 1 Cây, Bột mì 150 Gr, Tôm tươi 20 Gr, Muối 1/2 muỗnguỗng cà phê, Tiêu 1/2 muỗnguỗng cà phê, Hạt nêm 1/2 muỗnguỗng cà phê, Dầu ăn 50 muỗngl","Cách làm bánh củ cải đơn giản: Rửa sạch củ cải trắng, bào sợi nhỏ. Nhặt sạch hành lá, thái nhỏ. Rửa sạch thịt bò, băm nhỏ. Cho củ cải, hành lá, thịt bò, tôm vào âu, đập trứng vào. Thêm muối, hạt tiêu, bột nêm rồi trộn đều. Cho bột mì và đổ nước từ từ vào trộn thành hỗn hợp sền sệt., Cách làm bánh củ cải chiên giòn bùi: Đun nóng một chút dầu ăn trong chảo, đổ bột làm bánh củ cải đã trộn vào, láng đều mặt chảo. Bánh củ cải trắng chiên nhỏ lửa cho bánh được chín vàng đều. Chiên cho đến khi bề mặt bánh củ cải chuyển vàng thì lật mặt bánh, chiên mặt còn lại cho đến chín vàng là xong., Lấy bánh củ cải chiên giòn ra đĩa, cắt miếng nhỏ vừa ăn. Món bánh củ cải thơm ngon, dùng bữa sáng hay bữa xế chiều đều rất tuyệt vời. Bánh ngon nhất khi ăn nóng và được chấm cùng với tương ớt hay tương cà.",bánh củ cải chiên giòn,375,23,7,10,30
95,3117,0.5,Vịt Om Sấu,"Vịt om sấu là món ăn ngon đặc trưng của người Hà Nội, phổ biến trong những bữa cơm ngày hè. Cách nấu vịt om sấu ngon đúng chuẩn không hề khó như nhiều chị em nghĩ. Công thức dưới đây sẽ giúp bạn có được nồi vịt om sấu với thịt vịt chín mềm và béo ngậy, vị trái sấu chua chua, khoai sọ bùi bùi và mùi ngò gai thơm sực nứt, thật hấp dẫn.","Thịt vịt 1 Con, Quả sấu 10 Trái, Khoai sọ 400 Gr, Tỏi 2 muỗnguỗng cà phê, Sả 2 Cây, Muối 1 muỗnguỗng cà phê, Tiêu 1 muỗnguỗng cà phê, Ớt 1 muỗnguỗng cà phê, Nước mắm 1 muỗnguỗng canh, Dầu ăn 3 muỗnguỗng canh, Gừng 1 Củ, Bột ngọt 1 muỗnguỗng cà phê","Giã nhỏ gừng, trộn với muối và xát lên thịt vịt để làm sạch và khử mùi hôi của vịt. Chặt thịt vịt thành miếng nhỏ vừa ăn. Ướp thịt vịt với tiêu, nước mắm, tỏi băm, ớt băm và sả khoảng 10 phút. Cạo vỏ quả sấu, ngâm với nước lạnh cho sấu không bị thâm. Khoai sọ làm sạch, bỏ vỏ. Băm nhỏ tỏi và ớt., Đun nóng dầu ăn trong chảo/nồi, cho thịt vịt đã ướp vào, xào khoảng 10 phút đến khi thịt săn lại. Bước này sẽ giúp cho thịt vịt khi nấu vịt om sấu sẽ thơm mềm và ngấm gia vị hơn. Tiếp theo cho quả sấu, khoai sọ cùng 1 lít nước vào nấu cùng. Nêm bột ngọt cho vừa ăn, nấu cho đến khi món ăn chín thì tắt bếp., Cách nấu vịt om sấu khá dễ dàng đúng không nào Món vịt om sấu này nên ăn ngay khi còn nóng là ngon và chuẩn nhất. Vì vậy, sau khi nấu vịt om sấu xong thì bạn nên múc ra ăn liền hoặc múc vào nồi nấu lẩu, ăn cùng bún và các loại rau tùy ý như rau muống, rau nhút... là vô cùng tuyệt vời.",vịt om sấu,460,38,10,13,8
95,3142,3.0,Trà Chanh Sả,"Trà chanh sả thích hợp cho cả ngày nắng nóng hay những ngày mưa lạnh lẽo. Với nguyên liệu dễ tìm, chúng ta hãy cùng nhau thanh lọc cơ thể và chăm sóc sức khỏe cho cả nhà bạn nhé","Trà đen 10 Gr, Chanh 1 Trái, Xả 1 Cây, Đường 15 Gr","Rửa sạch sả cây và cắt thành từng khúc ngắn hoặc cắt thành miếng dài., Cho xả và trà đen vào ly, tráng sơ qua 1 ít nước sôi để khoảng 5-10 giây, sau đó cho khoảng 200-250 muỗngl nước sôi vào. Ủ trà khoảng 5-7 phút., Tách lá trà và xả cây ra, cho đường và nước chanh vào khuấy cho tan hẳn. Cho nước đá vào và thưởng thức. Trà có thể dùng nóng hoặc lạnh. Nếu bạn dùng nóng thì nên cho ít đường lại và có thể thay thế bằng mật ong., Cùng thưởng thức thôi nào Nếu được thì hạn chế sử dụng uống hút bạn nhé",trà chanh sả,492,38,8,12,20
95,3166,1.0,Bánh Chuối Hấp Thơm Ngọt,"Bánh chuối hấp thơm ngọt với nước cốt dừa, dẻo dai với bột và bùi bùi vị của lạc rang. Thật quá hấp dẫn Chỉ cần vài bước làm thôi là có nhanh một món bánh chuối hấp nóng hổi vừa thổi vừa ăn luôn. Đãi cả gia đình vào dịp cuối tuần hay những buổi xế chiều buồn miệng chắc chắn sẽ vô cùng hợp lý. Cùng học cách làm bánh chuối hấp thơm ngọt này với mình nhé.","Chuối 10 Trái, Bột năng 150 Gr, Bột nghệ 1/4 muỗnguỗng cà phê, Đường trắng 1 muỗnguỗng canh, Bột dừa 150 Gr","Hòa tan 150g bột năng với 2 chén nước lọc, để riêng một bên., Chuối chín lột vỏ, 6 trái đem thái lát tròn mỏng. Còn 4 trái chuối còn lại thì thái nhỏ tồi bóp nát nhuyễn. Bánh chuối hấp thơm ngọt chính là chọn được trái chuối sứ chín tới, ngon ngọt, dẻo mềm đó., Cho chuối lát và chuối bóp nhuyễn vào thố bột năng rồi trộn đều lên. Tiếp đó, cho bột nghệ hòa tan với 1 muỗnguỗng cà phê nước rồi cho vào hỗn hợp chuối, để khi chín bánh chuối hấp thơm ngọt có màu vàng đẹp., Cho hỗn hợp chuối vào khuôn đem hấp cách thủy trong 30 phút là bánh chín. Để bánh chuối hấp thơm ngọt nguội rồi mới lấy ra khỏi khuôn, bánh sẽ không bị vỡ., Đậu phộng đem rang chín rồi bóc vỏ, cho vào túi nilon và dùng chày đập cho đậu bể nhỏ. Làm nước cốt dừa cho bánh chuối hấp thơm ngọt: Hòa tan 150g bột cốt dừa với 300 muỗngl nước lọc rồi đem nấu sôi, cho vào thêm 1 muỗnguỗng canh đường trắng, khuấy đều cho đến khi dường tan và thành hỗn hợp nước cốt dừa sền sệt là được., Khi dùng cắt bánh chuối thành những miếng nhỏ, rồi chan nước cốt dừa và rắc đậu phộng rang lên trên., Đây là món bánh khá dễ làm lại thêm nữa nguyên liệu khá đơn giản nên các nàng hãy trổ tài làm cho gia đình ăn tráng miệng nhé. Bánh chuối hấp thơm ngọt mà được ăn sau bữa cơm hay chiều chiều buồn miệng thì còn gì bằng. Rảnh rỗi các bạn thử cách làm bánh chuối hấp thơm ngọt này nhé, không sợ bị thất bại đâu.",bánh chuối hấp thơm ngọt,334,35,8,11,37
95,3311,1.0,Bánh Bột Mì Mè,"Bánh bột mì mè là món ăn sáng và ăn vặt thơm ngon, mềm xốp, có vị béo ngậy đặc trưng của mè, rất ngon miệng. Cách làm bánh bột mì mè đơn giản, bánh nướng áp chảo ngon, không cần lò nướng, vừa tiện lời, vừa giúp các bạn lần đầu làm bánh tại nhà dễ thành công hơn nhé. Lưu lại công thức làm bánh đơn giản với bột mì từ Cooky nào","Thịt heo bằm 50 Gr, Trứng gà 1 Quả, Bột mì 80 Gr, Dầu ăn 1/2 Chén, Mè trắng 3 muỗnguỗng cà phê, Muối 1/2 muỗnguỗng cà phê, Rượu trắng 1/4 muỗnguỗng cà phê","Để làm bánh bột mì trước tiên cần đập trứng gà vào chén thịt heo bằm, đánh đều. Sau đó, cho bột mì vào, thêm 1/2 muỗnguỗng cà phê muối, 1/4 muỗnguỗng cà phê rượu trắng vào, trộn đều., Làm bánh bột mì áp chảo: Làm nóng dầu ăn trong chảo, đổ hỗn hợp bột mì, trứng vào, dàn mỏng đều, chiên vàng đều 2 muỗngặt. Thỉnh thoảng lật đều để bột và trứng không bị cháy., Rang mè trắng cho thơm. Khi bánh bột mì chín, cho ra đĩa, rắc mè trắng lên là món ăn ngon đã hoàn tất và sẵn sàng phục vụ rồi đấy. Để bánh bột mì ăn ngon hơn thì sau khi rắc mè rang lên trên thì có thể cuộn tròn lại, dùng tăm tre có định, sẽ giúp mè trắng ít vị rơi vãi ra ngoài.",bánh bột mì mè,421,30,5,13,22
95,3355,3.0,Bánh Bông Lan Chuối Phô Mai,"Bánh Bông Lan Chuối Phô Mai là món bánh ngon được biến tấu từ chuối. Bánh bông lan chuối phô mai bánh cake chuối với độ mềm, xốp, thơm hương chuối và vị phô mai rất ngon và dễ ăn. Cách làm bánh cake chuối đơn giản chỉ bằng cách tận dụng những trái chuối chín, cùng công thức bánh chuối phô mai đơn giản, là có ngay món bánh bông lan chuối phô mai mời cả nhà ngay nhé","Trứng gà 2 Quả, Bột mì 80 Gr, Đường trắng 100 Gr, Dầu ăn 20 muỗngl, Chuối 4 Trái, Bột phô mai 20 Gr, Bột nở baking powder 2 Gr, Dừa nạo 20 Gr","Cho trứng, dầu ăn, đường vào tô, dùng phới đánh tan. Rây bột phô mai, bột mì và bột nở vào tô., Dùng phới trộn nhẹ nhàng cho bột hòa quyện vào trứng. Đổ hỗn hợp bột vào khuôn bánh, cắt chuối đặt bên trên rồi rắc dừa nạo sợi., Cho khay bánh bông lan chuối phô mai vào lò nướng, bật nhiệt độ 180 độ C trong vòng 25 phút. Đặc biệt, bạn có thể tận dụng những trái chuối chín không ăn đến của gia đình để làm nên món bánh cực hấp dẫn với cách làm bánh cake chuối đơn giản này nhé Đảm bảo sẽ rất ngon miệng đó nhé.",bánh bông lan chuối phô mai,509,38,6,11,11
95,3365,1.0,Bánh Bèo Truyền Thống,"Từng chiếc bánh tròn và trắng được hấp trong cái khuôn bánh bèo quen thuộc, bên trên phủ lớp tôm chấy và da heo chiên giòn, chan ít nước mắm cay cay rất ngon. Chắc hẳn ai ăn một lần rồi cũng sẽ nhớ mãi mãi. Cách làm bánh bèo truyền thống siêu ngon này nhất định các bạn phải lưu lại để đãi gia đình dịp cuối tuần nha","Bột gạo 100 Gr, Bột năng 1 muỗnguỗng canh, Muối 1 muỗnguỗng cà phê, Tôm tươi 300 Gr, Nước mắm 2 muỗnguỗng canh, Tiêu 1/2 muỗnguỗng cà phê, Ớt 1 Trái, Hành lá 100 Gr, Dầu ăn 200 muỗngl, Da heo 100 Gr, Lá chuối 1 muỗngiếng, Đường trắng 1 muỗnguỗng canh","Trộn đều bột gạo, bột năng, muối trong 1 cái chén. Đổ từ từ 1 chén nước lọc vào hỗn hợp bột, vừa đổ vừa khuấy đều., Tiếp theo, đổ 1 chén nước sôi nóng già vào, dùng muôi khuấy đều, bọc lại bằng màng thực phẩm, đậy kín. Để qua đêm hoặc để từ 10-13 giờ., Khi thấy phía trên bề mặt bột có lớp bột chua, màu trắng trong, lọc đổ bỏ nước bột chua. Đổ bao nhiêu nước bột chua thì thay thế vào bấy nhiêu nước ấm, khuấy nhẹ tay, để khoảng 15 phút trước khi đổ bánh., Làm tôm chấy cho bánh bèo truyền thống: Tôm rửa sạch, rút chỉ đen trên lưng tôm, cho tôm vào nồi, nấu nhỏ lửa, đậy kín nắp để tôm chín, không thêm nước. Đến khi tôm chín hồng, đợi nguội, bóc vỏ tôm, giữ lại vỏ tôm để nấu với nước mắm, còn thân tôm dùng cối, giã nhuyễn., Làm nóng 200 muỗngl dầu ăn, cho da heo vào, chiên giòn. Tiếp tục dùng chảo đó, đổ dầu ra còn để lại một ít, cho tôm, vỏ tôm vào, xào khoảng 3 phút. Nêm gia vị 1 muỗnguỗng canh nước mắm, 1/2 muỗnguỗng cà phê tiêu cho vừa ăn., Hành lá cắt nhỏ, rửa sạch, cho vào chén hành lá 2 muỗnguỗng canh dầu ăn. Đặt chén hành lá vào lò viba quay 30 giây cho hành chín., Đổ bánh bèo truyền thống: Quết 2 muỗnguỗng canh dầu ăn còn lại lên khuôn bánh bèo, múc hỗn hợp bột vào khuôn, cho vào xửng hấp, hấp khoảng 6-8 phút là được. Lấy bánh bèo ra, cho lên lá chuối., Pha nước mắm bánh bèo: Hòa tan 1 muỗnguỗng canh đường trắng, 1 muỗnguỗng canh nước mắm và ớt cắt nhỏ trong chén, khuấy đều., Cho bánh bèo ra chén hoặc tô, rắc tôm chấy, da heo và hành lá đã quay lên bánh. Ăn cùng với nước mắm đã pha thì không còn gì bằng. Cuối tuần sẵn có cái khuôn bánh bèo ở nhà, đổ một vài mẻ bánh để chiêu đãi gia đình thì quá tuyệt vời luôn đó. Các bạn nhớ ghi lại cách làm bánh bèo truyền thống ngon nức lòng này ngay nhé",bánh bèo truyền thống,184,37,9,17,18
95,3644,3.0,Chè Đậu Xanh Nha Đam,"Chè giải nhiệt nha đam đậu xanh mát ngọt, thanh nhiệt cơ thể với đậu xanh bùi bùi, nha đam giòn sựt. Ăn một chén là muốn thêm chén nữa.","Đậu xanh không vỏ 100 Gr, Nha đam 300 Gr, Đường trắng 200 Gr, Bột sắn dây 50 Gr, Muối 1/4 muỗnguỗng cà phê, Nước cốt chanh 2 muỗnguỗng cà phê","Đậu xanh vo sạch, ngâm nước ấm khoảng 1 tiếng đồng hồ. Hòa tan bột sắn dây với chén nước., Nha đam gọt sạch vỏ xanh, cắt hình hạt lựu 1 cm x 0, 5 cm. Sau đó, đem ngâm trong nước cốt chanh pha loãng với 1 lít nước trong khoảng 1 giờ., Sau khi ngâm xong đem nha đam rửa sạch rồi ướp với 100g đường trắng., Đặt nồi lên bếp cho vào 5 chén nước, đậu xanh đã ngâm, muối rồi nấu đến khi đậu xanh mềm nhừ., Tiếp đến, cho đường còn lại và nha đam đã ướp vào, khuấy đều., Khi thấy nước trong nồi sôi già thì cho bột sắn dây vào cho chè có độ sánh., Khi chè sôi lại thì tắt bếp, múc ra chén, để nguôi rồi cho đá viên vào là có thể thưởng thức ngay.",chè đậu xanh nha đam,424,24,7,14,29
95,3676,2.5,Mứt Nghệ,"Mứt nghệ không ngọt khé mà rất vừa phải, ăn vào hơi có vị ngăm nhưng lại nghe ngọt nơi cuống họng. Tết này, bạn hãy thử trổ tài làm mứt nghệ để đãi cả nhà nhé","Củ nghệ 300 Gr, Đường trắng 250 Gr, Chanh 1 Trái, Mật ong 2 muỗnguỗng canh, Vani 1 Ống, Muối 1 muỗnguỗng cà phê","Củ nghệ mua về rửa sạch, gọt vỏ, cắt thành từng lát mỏng., Ngâm nghệ vào nước có pha 1 muỗnguỗng cà phê muối khoảng 3 phút. Vớt nghệ ra, để ráo., Đun sôi nước, cho nghệ vào luộc khoảng 2 phút. Cắt chanh làm đôi, vắt lấy nước cốt chanh vào., Vớt nghệ ra, để ráo. Thêm đường trắng vào, trộn đều cho đường ngấm vào nghệ., Cho nghệ vào nồi, thêm 2 muỗnguỗng canh mật ong, vani vào, đảo đều đến khi miếng nghệ khô lại., Cho mứt ra mâm hoặc khay, để nguội., Mứt nghệ đã hoàn thành, bạn có thể bảo quản trong túi nylon, hộp kín, dùng dần nhé",mứt nghệ,236,32,7,10,12
95,3695,1.0,Bột Ớt Cayenne Tại Nhà,"Bột ớt Cayenne rất thường được dùng làm gia vị trong nấu các món Âu hay thậm chí là các món Á với vị thơm lừng, cay nhẹ nhàng tạo độ ngon cho món ăn. Và với công thức làm bột ớt Cayenne tại nhà khá là đơn giản này chị em sẽ có ngay hũ gia vị để nấu ăn rồi đó. Lưu lại công thức và làm ngay nhé.","Ớt 25 Gr, Muối 5 Gr","Mua ớt tươi hoặc dùng chính những quả ớt được thu hoạch ở vườn nhà bạn. Rửa sạch ớt, cắt bỏ phần cuống. Sấy ớt trong lò nướng với nhiệt độ từ 100 - 150 độ C cho đến khi quả ớt khô quắt lại. Chú ý thường xuyên theo dõi đồng hồ để nắm được thời gian ớt khô, những lần sau chỉ cần căn theo đúng thời gian và liều lượng ớt như vậy là được., Lấy ớt ra khỏi lò và đợi đến khi ớt nguội hoàn toàn. Cho ớt vào trong một cái cối cùng với muối, dùng chày giã ớt và muối với nhau đến khi bạn có được hỗn hợp muối ớt. Sau đó cho hỗn hợp vào mấy xay thật nhuyễn mịn như bột là xong nha. Có thể rây lại giúp hỗn hợp ớt bột được mịn., Bảo quản trong một lọ có nắp kín. Sử dụng theo nhu cầu hoặc dùng trong các công thức nấu ăn mà thành phần có ớt bột hay còn gọi là ớt cayenne nha. lưu lại công thức và làm ngay bạn nhé.",bột ớt cayenn tại nhà,467,24,9,11,36
95,3739,4.5,Kem Đậu Xanh,"Không cần phải ra tiệm mua, ở nhà cũng có thể làm được kem đậu xanh nè Vừa ngon, bổ, rẻ mà hợp vệ sinh nữa. Nhắc đến thôi đã thèm rồi","Đậu xanh 100 Gr, Sữa tươi 100 muỗngl, Đường trắng 50 Gr, Bột nếp 5 Gr","Đậu xanh đãi sạch, ngâm nước khoảng 3-4 giờ hoặc qua đêm cho mềm., Đầu tiên, hòa tan 5gr bột nếp với 1/2 chén nước, khuấy đều cho bột tan hoàn toàn., Tiếp theo, cho đậu xanh, nước bột nếp, 50gr đường trắng vào nồi, bắc lên bếp nấu nhừ. Vừa nấu vừa khuấy đều để đường tan hết., Khi đậu xanh đã mềm nhừ, chín đều, cho sữa tươi vào, khuấy đều, nấu thêm 10 phút nữa., Tắt bếp, để nguội, cho hỗn hợp đậu xanh vào khuôn kem que. Đặt trong tủ lạnh khoảng 6 giờ cho đông lại., Khi dùng chỉ việc lấy kem ra khỏi khuôn là có thể mời cả nhà dùng thử.",kem đậu xanh,477,33,5,17,23
95,3741,3.5,Burger Đậu Hũ,"Món burger đậu hũ thơm ngon và rất dễ chế biến, có thể dùng với cơm hoặc bánh mì đều được. Sẽ như thế nào nếu buổi sáng thức dậy và thưởng thức món ăn này nhỉ","Đậu hũ non 250 Gr, Nấm mèo 5 Gr, Nấm đông cô 3 Cái, Cà rốt 1/3 Củ, Hành boa rô 1 Cây, Bột chiên xù 3 muỗnguỗng canh, Lá chanh 2 Lá, Dầu ăn 3 muỗnguỗng canh, Muối 1 muỗnguỗng cà phê, Đường trắng 1/3 muỗnguỗng cà phê, Tiêu 1/2 muỗnguỗng cà phê, Bột ngọt 1/2 muỗnguỗng cà phê","Đậu hũ rửa sạch, lau khô bằng khăn giấy, cho vào cái rây, lót dưới rây một cái tô, dùng muỗng chà miếng đậu hũ cho nhuyễn., Nấm đông cô, nấm mèo ngâm nước ấm cho mềm, rửa sạch và cắt nhuyễn. Cà rốt rửa sạch, gọt vỏ, cắt thật nhuyễn., Boa rô rửa sạch, chỉ lấy phần thân trắng, cắt nhuyễn giống cà rốt., Cho vào tô đậu hũ, cà rốt, nấm mèo, nấm đông cô, 3/4 hành boa rô, 2 muỗnguỗng canh bột chiên xù, 1 muỗnguỗng cà phê muối, 1/2 muỗnguỗng cà phê tiêu và 1/3 muỗnguỗng cà phê đường, trộn đều., Nắn hỗn hợp thành từng miếng tròn với kích thước tuỳ thích., Đun nóng 2 muỗnguỗng canh dầu ăn. Thoa chút bột chiên xù lên 2 muỗngặt miếng burger cho đều rồi cho vào chảo chiên cho đến khi vàng 2 muỗngặt thì vớt ra., Cho vào chén 2 muỗnguỗng canh sốt cà chua, 2 muỗnguỗng canh sốt tương đen, 2 muỗnguỗng canh nước lọc, 1 muỗnguỗng cà phê đường, 1 muỗnguỗng canh nước tương và 1/2 muỗnguỗng canh giấm, khuấy đều., Phi thơm hành boa rô còn lại với 1 muỗnguỗng canh dầu ăn rồi cho hỗ hợp đã pha vào, khuấy đều. Khi hỗn hợp sôi thì cho 1/2 muỗnguỗng cà phê bột ngọt, khuấy đều rồi tắt bếp., Cho miếng burger lên đĩa, rưới sốt lên .",burger đậu hũ,392,16,5,13,18
95,3759,1.0,Canh Bí Đỏ Nấu Tôm,"Canh bí đỏ nấu tôm bổ máu, giàu vitamin, chống lão hóa và là một món ăn dân dã nhưng rất tốt cho sức khỏe. Hãy thêm vào thực đơn gia đình món ăn này 1 lần trong 1 tuần nhé","Bí đỏ 200 Gr, Tôm tươi 200 Gr, Hành lá 100 Gr, Hạt nêm 1 muỗnguỗng cà phê, Muối 1 muỗnguỗng cà phê, Tiêu 1/2 muỗnguỗng cà phê","Bí đỏ gọt vỏ, rửa sạch, cắt khúc hình vuông. Hành lá rửa sạch, cắt nhỏ như hình., Tôm làm sạch, bóc vỏ, bỏ đầu và đuôi. Sau đó, dùng dao rạch bỏ lấy chỉ đen trên lưng tôm., Đầu tiên, đun sôi khoảng 1 lít nước trong nồi, cho tôm vào, nấu nhỏ lửa., Tiếp theo, cho bí đỏ cùng gia vị muối, hạt nêm, tiêu vào, nêm cho vừa ăn và nấu đến khi bí đỏ chín mềm là được., Cuối cùng, rắc hành lá vào, tắt bếp. Múc canh ra tô là có thể mời cả nhà thưởng thức ngay rồi",canh bí đỏ nấu tôm,399,29,10,14,32
95,3894,4.0,Khoai Tây Nướng,"Khoai tây nướng là một trong những món ăn vặt được rất nhiều người yêu thích. Nhưng làm sao để nướng được chúng thơm ngon, đúng kiểu thì không phải ai cũng biết. Cùng Cooky tìm hiểu nhé","Khoai tây 3 Củ, Dầu olive 1 muỗnguỗng canh, Tỏi băm 1 muỗnguỗng cà phê, Lá hương thảo 1/2 muỗnguỗng cà phê, Húng tây 1/2 muỗnguỗng cà phê, Muối 1/2 muỗnguỗng cà phê, Tiêu 1/2 muỗnguỗng cà phê, Ớt bột 1/2 muỗnguỗng cà phê, Ngò rí 100 Gr","Làm nóng lò nướng trước ở nhiệt độ 425oF. Trộn đều dầu ôliu, tỏi băm, lá hương thảo, húng tây, muối, tiêu, ớt bột trong 1 cái chén., Dùng dao cắt đôi củ khoai tây đã được rửa sạch theo chiều dọc. Sau đó, cắt mỗi nửa củ khoai tây thành 5 muỗngiếng nhỏ. Nếu cảm thấy miếng khoai tây dài, có thể cắt thêm mỗi miếng nhỏ làm đôi. Ngò rí rửa sạch, cắt nhỏ., Nhúng khoai tây vào hỗn hợp đã trộn ở step 1, xếp khoai tây lên khay nướng có lót sẵn một lớp giấy bạc., Cho khoai tây vào lò, nướng khoảng 20 phút ở nhiệt độ 180 độ C hoặc khi thấy khoai tây ngả màu vàng đậm., Dùng dao kiểm tra xem khoai tây chín hẳn chưa, nếu chín rồi thì lấy ra, để khoai tây nguội khoảng 5 phút., Cuối cùng, rắc ngò rí lên khoai tây đã nướng là dùng ngay. Món này ăn kèm với tương ớt, sốt mayonnaise thì hết chê nè.",khoai tâi nướng,309,23,7,13,19
95,3965,5.0,Gà Chiên Mật Ong,"Nóng trời bạn hãy làm món cánh gà chiên mật ong cho ông xã nhắm bia nhé, đảm bảo ông xã sẽ rất ngạc nhiên vì tài nấu nướng của bà nội trợ nhà mình đấy Bí quyết của món cánh gà chiên mật ong ngon vô địch này là cánh gà được tẩm ướp trước khi chiên sau đó phủ qua một lớp mỏng bột bắp nên giữ được lớp vỏ giòn lâu, thấm đều gia vị và phần xốt vàng óng ả nhìn là thích mê","Cánh gà 400 Gr, Mật ong 50 muỗngl, Tỏi 4 Tép, Ớt 1 Trái, Bột bắp 50 Gr, Nước tương 2 muỗnguỗng canh, Đường trắng 2 muỗnguỗng cà phê, Rượu trắng 1 muỗnguỗng cà phê, Mè trắng 1/2 muỗnguỗng cà phê, Tiêu 1 muỗnguỗng cà phê, Dầu ăn 400 muỗngl","Cánh gà rửa sạch, để ráo rồi ướp cùng hỗn hợp gia vị. Sau khoảng 15 phút thì lăn cánh gà qua bột bắp. Tiếp đến bắc chảo ngập dầu lên bếp, khi dầu nóng đều thì cho cánh gà vào chiên vàng rồi để ráo trên giấy thấm dầu., Ớt đỏ và tỏi băm nhuyễn như hình. Bắc chảo lên bếp cùng một chút dầu rồi cho tỏi ớt vào phi thơm. Hạ lửa nhỏ rồi thêm mật ong, nước tương, đường vào khuấy đều. Khi hỗn hợp lăn tăn sôi thì bạn cho gà vào đảo thật nhanh tay cho gia vị quyện đều vào cánh gà., Cuối cùng trình bày cánh gà ra đĩa, đừng quên rắc thêm chút hạt mè lên cho dậy mùi thơm nhé",gà chiên mật ong,253,39,9,14,27
96,36,3.5,Trà sữa hoa đậu biếc,"Hoa đậu biếc kết hợp cùng trà sữa Blendy tạo nên vị ngọt thanh cùng sắc xanh tím hấp dẫn, thêm chút Soda làm món thức uống ngon miệng hơn bao giờ hết","Hoa đậu biếc khô 10 hoa, Trà Sữa Royal Blendy 2 gói, Soda 1 lon, Đá bi, Blendy Trà Sữa Royal","Cho đá vào ly, rót trà sữa vào, rót soda lên trên, cuối cùng cho cốt hoa đậu biếc lên trên cùng. Trang trí hoa đậu biếc","cách pha trà sữa, hoa đậu biếc, trà sữa",351,38,8,12,20
96,70,2.0,Cơm gà,"Ai từng đến Hội An hẳn sẽ thích món cơm gà nổi tiếng. Sao bạn không biến căn bếp thành một góc nhỏ của Hội An, khi chiêu đãi cả nhà mỗi người một dĩa Cơm Gà, với lớp cơm thơm ngon, lớp thịt gà xé giòn ngọt, hòa quyện cùng rau răm, hành phi. Chắc chắn bà chủ sẽ có nhiều khách ruột đó","Gà ta : 1/2 con, Bột nghệ : 1/4 muỗng, Gạo ngon : 300g, Mỡ gà : 50g, Rau răm : 30g, Hành tây : 1 củ, Cà rốt : 1/4 củ, Tỏi băm : 1 muỗng, Đầu hành băm : 1/2 muỗng, Hành phi, ớt hiểm, Muối, đường, dầu ăn, gừng đập dập, Hạt nêm Aji-ngon Heo, Giấm gạo lên men Ajinomoto, Bột ngọt AJI-NO-MOTO, Nước tương Phú Sĩ","Trộn đều hành tây và cà rốt với 1 muỗng Giấm gạo lên men LISA, 1/2 muỗng đường, rắc rau răm lên trên. Pha nước tương: 2 muỗng nước tương Phú Sĩ, 2 muỗng nước dùng gà, 1 ít muối, 1 ít bột ngọt AJI-NO-MOTO, 1 trái ớt hiểm cắt lát, 1/2 muỗng đầu hành băm. Trộn cơm với 1 muỗng muối, 1 muỗng bột ngọt AJI-NO-MOTO, 1 muỗng hạt nêm Aji-ngon. Cho 1 muỗng mỡ gà vào chảo rồi đảo đều cơm cho săn. Tắt bếp.","cơm, cơm gà, món cơm, món gà dễ làm",363,27,9,17,12
96,105,4.5,Lẩu đuôi heo tiêu xanh,"Mùa nắng nóng, để bồi bổ sức khỏe cho cả gia đình thì các chị em hãy trổ tài làm món Lẩu đuôi heo tiêu xanh này nhé.","Đuôi heo : 1 cái, Tiêu xanh : 50g, Cà rốt : ½ củ, Mướp : 1 trái, Mồng tơi : 300g, Nấm rơm : 100g, Bún, Aji-Quick Gia vị nêm sẵn Lẩu Thập cẩm, Gia vị nêm sẵn Aji-Quick Lẩu Kim Chi","Cho đuôi heo vào 2L nước nấu còn 1.5L nước dùng, khi đuôi heo gần mềm, cho thêm nấm rơm và cà rốt, tiêu xanh đập dập cho tiếp gói Aji-Quick Gia vị nêm sẵn Lẩu Thập cẩm, cuối cùng cho vài nhánh tiêu xanh đập dập và nhánh tiêu xanh vào. Tắt lửa.",Nghệ thuật nấu ăn ngon gia đình,180,40,10,14,18
